0.49306000032944025,0.5714285714285714,-0.6155740118558871,-0.1728210213535459,-0.1790937171481929,0.0
0.7057631935193072,0.7142857142857143,-0.585343818817657,-0.17658414770418018,-0.24159371714819278,0.0
-0.05549970539670893,-0.5714285714285714,-0.893911582062659,-0.37282517002474425,-0.8040937171481928,0.0
0.9019070144715218,-0.42857142857142855,-0.16143642064124533,0.2599304240774483,-0.5540937171481928,0.0
0.6733961801440345,-0.2857142857142857,-0.5549470083385526,0.7207563393442584,0.4459062828518072,0.0
-0.2170032803487789,-0.2857142857142857,-0.5549470083385526,0.8098178776747993,0.3834062828518072,1.0
-0.20166072708034585,-0.2857142857142857,-0.5549470083385526,0.7837956404616362,0.3834062828518072,1.0
1.6975060845809438,1.2857142857142858,-0.5549470083385526,0.2682293230967641,-0.3040937171481928,0.0
1.442141317178631,0.8571428571428571,-0.5549470083385526,1.1696984822150338,-0.7415937171481928,0.0
1.2088024922212572,-0.2857142857142857,-0.5549470083385526,0.9853980382163087,0.5084062828518072,0.0
0.07282795678790574,-0.42857142857142855,-1.5704755282584892,-0.9928344991478621,0.07090628285180722,1.0
0.6715810825550163,1.2857142857142858,-0.3581756924880021,-0.7080150065319046,-0.5540937171481928,0.0
0.9745067425341242,1.0,-0.3581756924880021,-0.8438587312029231,-0.5540937171481928,0.0
-0.3990068700293976,-0.14285714285714285,-0.3581756924880021,-0.8721865863093249,-0.05409371714819289,1.0
1.622121600908894,0.2857142857142857,1.112651406623162,-1.066387954747372,-0.6790937171481928,0.0
0.8255521650494498,0.5714285714285714,2.0504772841633283,0.7957863775740559,0.19590628285180722,0.0
1.2774203452490327,0.7142857142857143,2.7192709992261284,0.7957863775740559,0.19590628285180722,0.0
1.135371523567794,1.0,0.523261472317128,-1.1284457088319673,0.19590628285180722,0.0
1.1336588877155116,0.2857142857142857,0.8108136114391687,-1.041800689360484,0.19590628285180722,0.0
1.2825515102478133,1.2857142857142858,0.3175565207316586,-0.1316662560128258,0.19590628285180722,0.0
0.02763659684528535,-0.5714285714285714,0.9535189741088473,-0.2934644134736819,-0.6790937171481928,1.0
-0.22293174905258897,-0.2857142857142857,0.9535189741088473,1.5687099188477462,0.8209062828518072,1.0
0.035125762274341055,-0.14285714285714285,0.9535189741088473,1.5687099188477462,0.7584062828518072,0.0
1.41077625583578,0.5714285714285714,0.5297464593845232,-0.23900833237035146,0.5084062828518072,0.0
0.9847474816845909,0.7142857142857143,0.5179755689231811,-0.3379969613948446,0.4459062828518072,0.0
1.5327126071570945,0.7142857142857143,0.021046070329708195,-0.24893542306430344,0.3834062828518072,0.0
1.3632643677914846,0.7142857142857143,0.8282842118039498,-0.2749576602774668,0.3834062828518072,0.0
1.5142222276306898,-0.7142857142857143,0.9535189741088473,-0.3915699434230203,1.0084062828518072,0.0
-0.2986155997751577,-0.5714285714285714,0.8108136114391687,-0.26887714808679375,0.9459062828518072,0.0
1.722798036905188,0.42857142857142855,0.3175565207316586,0.6412572852608643,0.6334062828518072,0.0
0.9971830018353726,0.7142857142857143,0.7437233625459925,-0.0733552625227942,0.5084062828518072,0.0
-0.03360425415336388,-0.2857142857142857,0.5297464593845232,-0.45903779728929817,0.5084062828518072,1.0
1.1063695326006688,0.5714285714285714,-1.5704755282584892,-0.6086970144130049,0.07090628285180722,0.0
1.0365392444153665,0.8571428571428571,0.27364072975474407,-0.48804910157446774,-0.05409371714819289,0.0
-0.4360660437592224,-0.42857142857142855,0.3175565207316586,0.4212278203419178,0.6334062828518072,1.0
-0.03372059973920591,-0.42857142857142855,0.5179755689231811,-0.542480013968702,0.4459062828518072,1.0
1.6908045278522978,-0.42857142857142855,0.021046070329708195,-0.4534184756381611,0.3834062828518072,0.0
0.7450605865704789,-0.42857142857142855,0.8282842118039498,-0.4794407128513242,0.3834062828518072,0.0
1.1537068098941046,0.5714285714285714,-0.6441872213393067,-0.46714705440369264,-0.05409371714819289,0.0
1.0973174879780339,1.1428571428571428,1.144514973544107,-0.9950070302161964,-0.3040937171481928,0.0
0.7185887949281041,0.7142857142857143,-0.00997524899171897,-0.09353787109792601,-0.7415937171481928,0.0
-0.45171350449207165,-0.42857142857142855,0.7437233625459925,-0.2778383150966516,0.5084062828518072,1.0
0.6291986081019078,0.14285714285714285,-0.16143642064124533,0.05079405471374738,-0.5540937171481928,0.0
0.83820678295138,-0.14285714285714285,0.5506602824571143,-0.08504966995727124,-0.5540937171481928,0.0
-0.38927972524808896,-0.14285714285714285,0.15903842022593348,0.8923867250051012,-0.6165937171481928,1.0
-0.14830217865291226,-0.42857142857142855,-0.03441927044539813,1.843803438826528,0.5709062828518072,1.0
-0.29047881632284706,-0.2857142857142857,-0.03441927044539813,-0.515430457663557,0.5709062828518072,1.0
1.0758934040101324,0.8571428571428571,-0.03441927044539813,-0.018370893494900252,-0.6790937171481928,0.0
0.03119085751400332,1.0,-0.8641078127207767,0.3707069729271907,0.3834062828518072,0.0
-0.22886396174785548,1.1428571428571428,-0.03441927044539813,-0.515430457663557,0.5709062828518072,0.0
0.7193136798869675,1.1428571428571428,-0.03441927044539813,1.843803438826528,0.5709062828518072,0.0
0.6095384199322308,1.2857142857142858,-0.03441927044539813,1.843803438826528,0.5709062828518072,0.0
1.2433585091181947,0.7142857142857143,-0.03441927044539813,-0.1164764234442385,0.5709062828518072,0.0
0.9725788378240349,0.8571428571428571,-0.03441927044539813,0.006216371891987772,0.5709062828518072,0.0
-0.37618973834618963,-0.14285714285714285,0.1938673648322711,0.8281293736483597,-0.6165937171481928,0.0
1.1185648303943019,0.14285714285714285,-0.2305610649866533,1.7290024365504615,-0.6165937171481928,0.0
-0.3787487511558974,0.5714285714285714,1.0392284082581713,0.3075348086909329,-0.4915937171481928,1.0
-0.5121836779997091,0.7142857142857143,1.0392284082581713,0.3075348086909329,-0.4915937171481928,1.0
-0.5397178685436059,-0.2857142857142857,-0.8641078127207767,0.6179652015753908,0.3834062828518072,1.0
0.14937927729840006,-0.14285714285714285,-0.08524058145887571,-0.26817222901535676,0.4459062828518072,1.0
1.7239454090487756,0.8571428571428571,-0.08524058145887571,0.4489964861041876,0.4459062828518072,0.0
-0.25739552665677456,-0.5714285714285714,-0.33391190792256503,-0.16541631811620858,0.13340628285180722,0.0
-0.062146016318379585,-0.14285714285714285,-1.164492694943813,-0.4441270704066013,0.13340628285180722,0.0
-0.11511718834490065,0.14285714285714285,-0.2305610649866533,1.036915909860926,-0.6165937171481928,0.0
0.609402806429308,0.5714285714285714,-0.13005396005876624,-0.38455171799860316,-0.6165937171481928,0.0
0.772953690713349,0.7142857142857143,-0.13005396005876624,-0.38455171799860316,-0.6165937171481928,0.0
0.6078084965899567,-0.2857142857142857,-0.5704858697787931,-0.6024595562029255,0.6334062828518072,0.0
0.9039260723803737,0.14285714285714285,-0.5704858697787931,-0.48594572101499955,0.5084062828518072,0.0
0.6136659589153151,1.0,-1.5704755282584892,-0.6356049381387066,0.07090628285180722,0.0
0.7406399642672307,1.2857142857142858,-0.5704858697787931,-0.5149570253001692,-0.05409371714819289,0.0
1.3311696313183556,0.0,-0.5704858697787931,0.3943198966162159,0.6334062828518072,0.0
-0.4127613291089965,-0.42857142857142855,-0.6155740118558871,-0.5860382620854807,-0.1790937171481929,0.0
0.18004188213772174,-0.2857142857142857,-0.5704858697787931,-0.5898013884361148,-0.24159371714819278,0.0
1.2433405498366141,-0.2857142857142857,-0.5744508130655618,-0.212803988670025,0.6334062828518072,0.0
0.654504598674566,0.14285714285714285,-0.5744508130655618,-0.09629015348209931,0.5084062828518072,0.0
0.9598718549264208,1.0,-1.5704755282584892,-0.2459493706058063,0.07090628285180722,0.0
1.017784081699282,1.2857142857142858,-0.5744508130655618,-0.1253014577672689,-0.05409371714819289,0.0
0.7187062270735738,0.0,-0.5744508130655618,0.7839754641491165,0.6334062828518072,0.0
1.0485245984458844,-0.42857142857142855,-0.6155740118558871,-0.1963826945525803,-0.1790937171481929,0.0
-0.2759088738191144,-0.2857142857142857,-0.5744508130655618,-0.20014582090321442,-0.24159371714819278,0.0
-0.4992912585046199,0.45246371558486453,0.8788424623657772,-0.729260064713266,-0.7779615282272471,1.0
0.27693398568187017,0.32134514234440215,0.25998257308127753,-0.04263157589604485,-0.31968221692386867,1.0
-0.3664164325396144,-0.5586354831133001,0.7948188496961002,-0.06405496390285596,-0.5373027887343993,1.0
-0.1810100205860436,0.0,-0.30728988683913,-0.7929448277751104,-0.7609455290302275,1.0
-0.28840810716189635,-0.48794441132315297,0.19789156586537898,0.210461442384558,0.24297924299016893,1.0
0.13422010678583393,-0.2857142857142857,-0.8480356482987471,0.05583678473022584,-0.05409371714819289,1.0
-0.2670391264317252,-0.5714285714285714,-0.13244631631907733,-0.6329571659317388,0.13340628285180722,1.0
-0.3698749127829322,-0.2857142857142857,0.12098212367929982,0.6368693508245762,0.3046071541032531,1.0
-0.27931757140455454,-0.03728271137365096,-0.8893102978204048,0.19101409239038944,-0.431838462052082,1.0
-0.1516440975774982,-0.10985493968391588,0.4209437425059059,-0.36302980961254727,-0.3665937171481928,1.0
-0.3838121290190759,-0.0762069272293108,-0.05412427530798849,0.768595102984838,-0.6165937171481928,1.0
-0.3780838261705126,-0.15000883735248008,-0.37249396202342405,-0.8058214396315275,-0.05409371714819289,1.0
-0.27084350242440397,-0.07043708479210653,0.12846828287905776,-0.12112548254079475,-0.7750125941654596,1.0
-0.31480489423448466,0.48259978193272396,0.8226284207377502,1.5288015728523652,0.18415691888136232,1.0
-0.5254741938673333,-0.5714285714285714,1.6267072549463615,-0.6115581878299409,0.37262037798957937,1.0
-0.36091663909059246,-0.1493351040820933,-1.0044485978247468,1.16328571924114,1.0084062828518072,1.0
-0.1162980032216867,0.0,-1.0401084752195167,-0.25144459417454135,-0.08908524694612152,1.0
-0.4075457014525933,-0.14285714285714285,0.26361338277414603,-0.7615406926393963,-0.04111894126044402,1.0
-0.3823060207731404,0.5671712345453723,1.0340125210799926,0.27381735884517977,-0.5009066415801906,1.0
-0.24807779912426586,-0.016696360597225228,-1.00411868739187,0.7932190109082383,-0.31139837490947886,1.0
0.11016984097202188,0.13120337439972432,-0.4562282117279047,-0.2766169253126038,-0.1688966697479517,1.0
-0.16983997556753488,-0.42857142857142855,0.09478069175057618,-0.3441656357782836,-0.4505900011645212,1.0
-0.4996323045305618,0.45938975085660544,0.8830851872852038,-0.7018335004887595,-0.7703861771487805,1.0
-0.1687828471346642,-0.19679776302158497,-0.551055271909866,0.8090515026655953,0.9848072615298638,1.0
-0.28155710615285845,-0.21977495632571212,0.013747028517130265,1.3937867927135623,0.9074516526743099,1.0
-0.011077812156903169,-0.42857142857142855,0.6110184864837203,-0.14704098590074502,-0.6112057979220211,1.0
-0.1543988880167186,0.0,-1.096566620004524,0.059864914737504084,-0.14440897220109805,1.0
-0.18476361141306713,-0.0815726515978704,-0.011695168242863482,0.15130748894205093,-0.33978175222226104,1.0
-0.3134563836895518,-0.5196909262942394,-0.36640253161400366,-0.3907413395826207,0.11077106310553697,1.0
-0.003670429995320938,-0.4466164121492697,-1.332025163693623,-0.8735980958729416,0.07880096316711271,1.0
-0.4200862793253381,0.6156850588921222,1.0392284082581713,0.3075348086909329,-0.4915937171481928,1.0
0.003670429995320938,-0.2353927713961925,-0.7767667370350521,-0.4686319484895961,-0.05409371714819289,1.0
-0.3851318530662497,-0.09229441588595688,-0.0026727921564461514,0.7984749210211233,-0.6165937171481928,1.0
-0.05902538775850683,-0.537604721816446,-0.6887620555472012,-0.9984910432269086,0.11860834864650238,1.0
-0.40180704162444125,-0.3776383252059921,0.11892487353987588,-0.13275829713572668,-0.4334434153153281,1.0
-0.4117354191648489,0.6067445209749136,1.0392284082581713,0.3075348086909329,-0.4915937171481928,1.0
-0.16422808874808698,-0.44552259576656983,0.1372303381087828,0.34224012738273585,0.2986578759081844,1.0
-0.5281884228589482,-0.5714285714285714,0.312542635062776,-0.047572175957667426,0.1370529058770864,1.0
-0.18293851672129496,-0.0711584385183195,-0.17100313474595313,-0.255114178708841,-0.3665937171481928,1.0
-0.2506004266749856,0.0,-1.1885618467176793,-0.006216371891988092,-0.38504171999835646,1.0
-0.07886847931586216,-0.25527878206701066,0.05486625498289933,0.28459748706989707,-0.04077818430251001,1.0
-0.19088328729926296,-0.14285714285714285,0.8622514657799614,1.6105014804535216,0.6213936585071416,1.0
-0.3817244980966261,-0.05075862320234685,-0.1355137956877116,0.7213291368737377,-0.6165937171481928,1.0
-0.24845808410989068,0.0,-1.2035918143195528,-0.01690225404314424,-0.3811344799598372,1.0
-0.24955764640580075,0.0,-1.2595257195342333,0.32886447581518446,-0.34285601172514923,1.0
-0.11907502493065772,0.06773712187286034,-0.9160328822762168,0.7135624718003108,-0.3040937171481928,1.0
-0.06549789591438189,-0.4612007145650904,-1.1393049978383807,-0.7772289439236094,0.08518159547403426,1.0
0.11797813936996737,-0.38551992922715805,-1.3998825578504552,-0.7687252498663175,0.03323622092557055,1.0
-0.349889756367857,-0.31818012188891753,-0.06241810185409869,0.01179563321693355,-0.5114823071689885,1.0
0.12128909553078684,-0.2638671682065673,-0.4475198814540547,-0.26294363429551804,-0.04453560323856609,1.0
-0.5040429330812384,0.5489617340755076,0.9379548595255249,-0.34713537174934467,-0.6724168205031062,1.0
-0.1564144412453343,0.0,0.0864999929412008,-1.097425810412911,-0.9240267188576061,1.0
-0.4068446871786064,-0.5714285714285714,0.10414058910414611,-0.3256819440316476,0.13340628285180722,1.0
-0.2656058131686553,-0.06723440109463152,0.12711635796866239,-0.16594675320843374,-0.7820184647536862,1.0
-0.20788958217218229,0.0,0.005375739852263049,-0.69870388190495,-0.8555288953483485,1.0
-0.25936950144500315,0.0,-0.08662653375593646,-0.29645545384467203,-0.783033503664739,1.0
